question,ground_truth,model_output
Quel module est enseigné à la fois en première et deuxième année du cycle préparatoire ?,"Les modules de Langue et Communication sont enseignés sur les quatre semestres du cycle préparatoire (Langue et Communication 1, 2, 3 et 4).","[INST] Quel module est enseigné à la fois en première et deuxième année du cycle préparatoire ? [/INST] Le module « Langues et Communication I » est enseigné en première année, tandis que « Langues et Communication II » est enseigné en deuxième année du cycle préparatoire. Ces modules sont destinés à développer les compétences linguistiques et de communication des étudiants."
Combien de modules composent la formation complète en Génie Mécatronique ?,"La formation en Génie Mécatronique comprend environ 30 modules répartis sur les 5 premiers semestres, plus le Projet de Fin d'Études au semestre 6.","[INST] Combien de modules composent la formation complète en Génie Mécatronique ? [/INST] La formation comprend 15 modules. Les modules sont numérotés de 1 à 15 et couvrent des disciplines telles que les systèmes mécatroniques, les automates, la robotique, la programmation embarquée, la conception mécanique, la gestion de projet, etc. Chaque module est enseigné durant une période de deux semaines."
Quelle filière offre une option spécifique en Cybersécurité et Cyberdéfense ?,La filière Génie des Systèmes de Télécommunications et Réseaux (GSTR) offre l'option Cybersécurité et Cyberdéfense au semestre 5.,"[INST] Quelle filière offre une option spécifique en Cybersécurité et Cyberdéfense ? [/INST] La filière Génie des Systèmes de Télécommunications et Réseaux propose une option complémentaire en Cybersécurité et Cyberdéfense. Elle vise à former les futurs ingénieurs à la conception, au développement et à la sécurisation des infrastructures numériques. Les étudiants acquièrent des compétences en cryptographie, en sécurité des réseaux, en gestion de risques et en audits de sécurité. Ils sont également formés aux techniques de cyberdéfense, à l’analyse des vulnérabilités et à la mise en place de solutions de protection. Les cours couvrent les protocoles de communication sécurisés, les architectures réseaux, les techniques de chiffrement et les outils de gestion de la sécurité des systèmes d’information. Les étudiants travaillent également sur des projets pratiques, tels que la conception d’un réseau virtuel sécurisé ou la mise en place d’un système de surveillance de la sécurité des réseaux. Les cours sont complétés par des stages industriels ou de"
Quel est le prérequis principal pour intégrer la filière Sciences des Données ?,"Les prérequis incluent deux années préparatoires au cycle ingénieur en spécialité MP ou MIPC, ou des équivalences via baccalauréat scientifique et diplômes en informatique.","[INST] Quel est le prérequis principal pour intégrer la filière Sciences des Données ? [/INST] Le prérequis principal est avoir réussi les deux premiers semestres de la filière Génie des Systèmes de Télécommunications ou un équivalent, ainsi que les modules de mathématiques avancées et de programmation orientée objet. Les candidats doivent également passer un concours d'admission basé sur un projet et un entretien."
Combien de cours de Langues et TEC sont dispensés dans le cycle ingénieur Supply Chain Management ?,"Trois cours de Langues et TEC sont dispensés : Langues et TEC 1 (semestre 1), Langues et TEC 2 (semestre 3) et Langues et TEC 3 (semestre 5).","[INST] Combien de cours de Langues et TEC sont dispensés dans le cycle ingénieur Supply Chain Management ? [/INST] Au total, il y a 4 cours de Langues et TEC : Langues étrangères 1, Langues étrangères 2, TEC 1 et TEC 2."
Quel partenariat permet aux étudiants d'obtenir une double diplomation avec la France ?,Le partenariat avec Polytech Angers permet aux étudiants d'obtenir une double diplomation entre l'ENSA Tétouan et Polytech Angers en France.,"[INST] Quel partenariat permet aux étudiants d'obtenir une double diplomation avec la France ? [/INST] Le partenariat avec l'École Nationale d'Architecture de Tétouan en France permet aux étudiants d'obtenir une double diplomation, un DCA (Diplôme d’architecte du Conseil National des Économies et Techniques Appliquées) et un DEA (Diplôme d’architecte, équivalent Bac+5 en France), ce qui facilite leur intégration dans le marché du travail international."
Quel est le budget du projet de recherche avec le financement le plus élevé ?,Le projet avec le budget le plus élevé est 'Détection de dommages dans les composites' financé par le CNRST avec un budget de 955 000 DHS.,"[INST] Quel est le budget du projet de recherche avec le financement le plus élevé ? [/INST] Le projet de recherche avec le financement le plus élevé est « Projet de recherche et coopération : Les systèmes d'information et leurs applications dans les services administratifs au Maroc », financé par 2,5 millions de DHS en 2012. Il est dirigé par le Professeur KAMAL REKLAOUI et est lié à l'École Nationale des Sciences Appliquées de Tétouan."
Qui est responsable du laboratoire MCSDM et comment le contacter ?,"Le responsable du laboratoire MCSDM est BESRI ZINEB, contactable au 0600698508 ou par email à z.besri@uae.ac.ma.",[INST] Qui est responsable du laboratoire MCSDM et comment le contacter ? [/INST] Le laboratoire MCSDM est dirigé par le Professeur KHOULJI SAMIRA. Vous pouvez la contacter par email à skhoulji@uae.ac.ma.
"Combien de membres composent l'équipe de recherche Télédétection, Systèmes et Télécommunications ?","L'équipe de recherche Télédétection, Systèmes et Télécommunications compte 6 membres.","[INST] Combien de membres composent l'équipe de recherche Télédétection, Systèmes et Télécommunications ? [/INST] L'équipe compte 12 membres : Pr. EL ADIB SAMIR, Pr. RAISSOUNI NAOUFAL, Pr. LAHRAOUA MOHAMED, Pr. CHARIF MOHAMED, Pr. BOLAJRAF MOHAMED, Pr. HARIS NADIA, Pr. EL YOUNOUSSI YACINE, Pr. OULAD BENZEROUALA RACHAD, Pr. AHIDAR MOHAMED, Pr. HAJAJI ANAS, Pr. EL YAMOUNI AYOUB, et Pr. LOULY ADIL."
Quelle conférence internationale a été organisée par ENSA Tétouan en juin 2022 ?,"La quatrième édition de l'ICCWCS (International Conference on Computing, Wireless and Communication Systems) a eu lieu du 21 au 23 juin 2022.","[INST] Quelle conférence internationale a été organisée par ENSA Tétouan en juin 2022 ? [/INST] La conférence est la Conférence internationale sur les systèmes embarqués et les télécommunications (ICCETC'22), qui a eu lieu du 16 au 18 juin 2022. Elle a réuni des chercheurs et des professionnels de l'ingénierie des systèmes embarqués et des télécommunications."
Quel projet de 2020 utilise l'intelligence artificielle pour protéger les forêts ?,Le projet 'Nouvel Modèle Intelligent pour la Protection des Forêts contre les Incendies : Système Arbre Intelligent' dirigé par le Professeur TAHIRI Abderrahim.,"[INST] Quel projet de 2020 utilise l'intelligence artificielle pour protéger les forêts ? [/INST] Le projet ""Système de Surveillance et Gestion des Forêts utilisant l’IoT, la Télécommunication et l’Intelligence Artificielle"" de 2020, mené par le Professeur ABTOY Anas, utilise l'intelligence artificielle pour protéger les forêts. Il utilise l'IoT, la télécommunication et l'IA pour créer un système de surveillance et de gestion des forêts efficaces et performants."
Combien d'étudiants l'ENSA Tétouan accueille-t-elle selon les informations de présentation ?,L'ENSA Tétouan accueille plus de 1 441 étudiants.,[INST] Combien d'étudiants l'ENSA Tétouan accueille-t-elle selon les informations de présentation ? [/INST] L'ENSA Tétouan accueille plus de 2 000 étudiants selon les informations de présentation.
Quand se termine le semestre de printemps 2025 avant les examens finaux ?,"Le semestre de printemps 2025 se termine le 17 mars 2025, dernier jour d'enseignement avant la pause.",L'ENSA Tétouan accueille plus de 2 000 étudiants selon les informations de présentation.
Quand se termine le semestre de printemps 2025 avant les examens finaux ?,"Le semestre de printemps 2025 se termine le 17 mars 2025, dernier jour d'enseignement avant la pause.","Le semestre de printemps 2025 se termine le 28 juin 2025, avant les examens finaux qui débutent le 5 juillet 2025."
Combien de jours fériés publics y a-t-il pendant le semestre printemps 2025 ?,"Il y a trois jours fériés publics pendant le semestre printemps 2025 : le 1er mai (Fête du Travail), le 27 juin (Premier Moharram) et le 30 juillet (Fête du Trône).",Il y a deux jours fériés publics pendant le semestre printemps 2025 : le 1er mai (Fête du travail) et le 27 juin (Aïd el-Fitr).
Quelle est la mission principale du club CETEC concernant les étudiants sub-sahariens ?,"Le club CETEC offre un espace d'expression libre, notamment pour les étudiants sub-sahariens, et encourage l'échange intellectuel entre tous les étudiants.","Le club CETEC, créé en 2018, vise à intégrer les étudiants sub-sahariens dans la vie universitaire en offrant des activités sociales, culturelles et sportives, ainsi qu'en les aidant à surmonter les obstacles liés à leur origine et à leur intégration dans l'environnement étudiant. Il organise des événements pour favoriser les échanges interculturels et renforcer les liens entre les étudiants de divers horizons."
Comment le club ENSART contribue-t-il aux autres clubs de l'ENSA Tétouan ?,Le club ENSART collabore avec d'autres clubs pour apporter une touche artistique à toutes les activités organisées à l'école.,"ENSART collabore avec d'autres clubs de l'ENSA Tétouan, comme le club de sport ENSAT Sport, pour organiser des événements communs et promouvoir la diversité culturelle et sociale sur le campus. Cette collaboration aide à renforcer la cohésion entre les étudiants et à améliorer leur expérience universitaire."
Quelle est la particularité du club Hultprise par rapport aux autres clubs entrepreneuriaux ?,Hultprise se distingue par sa participation aux compétitions Hult Prize à l'échelle mondiale et a organisé deux finales OnCampus à l'ENSA Tétouan.,"Hultprise est le club Hult Business School Toulouse, spécialisé dans la préparation des étudiants à la concurrence internationale en organisant des ateliers, des conférences et des compétitions pour développer leurs compétences en management, en leadership et en créativité d'affaires. Il prépare les étudiants à la participation à la Hult Prize, une compétition mondiale organisée par Hult International Business School, qui vise à identifier et à soutenir les jeunes entrepreneurs ayant un projet d'impact social."
Quel est l'email académique du membre de la Commission pédagogique dont le prénom est Yacine ?,L'adresse email académique de Yacine EL YOUNOUSSI est yacine.elyounoussi@uae.ac.ma.,L'email académique du membre nommé Yacine El Younoussi est yacine.elyounoussi@uae.ac.ma.
Combien de femmes sont membres de la Commission de coordination et de suivi du budget ?,"La Commission de coordination et de suivi du budget compte 3 femmes membres : Amel Nejjari, Sawsan Malla Hussein et Aouatef El Biari.","Trois femmes sont membres de la Commission de coordination et de suivi du budget : Kamal Reklaoui, Sabriya El Ouartiti et Fadoua Elkhannoussi. Au total, il y a 10 membres dans la commission."
Quel département a le plus grand nombre d'enseignants permanents à ENSA Tétouan ?,"Le département de Génie Informatique compte 14 enseignants-chercheurs permanents, ce qui en fait l'un des plus grands départements.","Le département Génie Mécatronique a le plus grand nombre d'enseignants permanents, avec 10 enseignants."
Quelle est la différence entre le cycle préparatoire et le cycle ingénieur à ENSA Tétouan ?,"Le cycle préparatoire dure 2 ans et fournit les bases scientifiques, tandis que le cycle ingénieur dure 3 ans et se concentre sur la spécialisation technique avec un projet de fin d'études.","Le cycle préparatoire dure deux ans et se concentre sur l’acquisition de bases solides en mathématiques, physique, chimie, sciences de l’ingénieur, ainsi que sur les langues et les compétences en communication. Le cycle ingénieur, quant à lui, dure trois ans et se concentre sur l’acquisition d’une formation spécifique dans un domaine d’ingénierie, en combinant cours théoriques, travaux pratiques et stages. Les étudiants du cycle préparatoire doivent passer un concours d’admission pour intégrer le cycle ingénieur."
Dans quelle salle se déroule le cours d'Algorithmique pour le groupe GR6 le jeudi après-midi ?,Le cours d'Algorithmique pour le groupe GR6 se déroule le jeudi de 16:30 à 18:00 en salle Amphi 1.,Le cours d'Algorithmique pour le groupe GR6 se déroule le jeudi de 14:30 à 16:00 dans l'Amphi 1.
Quel professeur enseigne à la fois l'Informatique industrielle et l'Architecture des systèmes embarqués ?,Le professeur Baghouri enseigne l'Informatique industrielle. L'Architecture des systèmes embarqués n'a pas de professeur spécifié dans l'emploi du temps fourni.,"L'Informatique industrielle est enseignée par O. Benzarouala et l'Architecture des systèmes embarqués par M. Oulad Benzerouala, tous deux dans la Salle 1 le mercredi. Il est possible que ces matières soient enseignées par d'autres professeurs dans des cours complémentaires. Vérifiez le planning complet pour des précisions supplémentaires."
Combien d'heures par semaine sont consacrées aux activités des étudiants le mercredi ?,"Les activités des étudiants le mercredi durent 3 heures et demie, de 14:30 à 18:00.","Le mercredi, il y a deux activités des étudiants : de 14:00 à 18:00 et de 18:00 à 20:00, ce qui représente 6 heures en total."
"Quelle est la durée totale de la formation ingénieur à ENSA Tétouan, incluant le cycle préparatoire ?",La durée totale de la formation ingénieur à ENSA Tétouan est de 5 ans : 2 ans de cycle préparatoire et 3 ans de cycle ingénieur.,"La formation d'ingénieur à ENSA Tétouan comprend un cycle préparatoire de 2 ans (60 ECTS) et un cycle d'ingénieur de 3 ans (120 ECTS), ce qui donne un total de 5 ans (180 ECTS)."
Quels modules de Management sont enseignés dans le cycle ingénieur Génie Civil ?,"Trois modules de Management sont enseignés : Management 1 (TC2), Management 2 (GC16) et Management 3 (GC23).","Dans le cycle ingénieur Génie Civil, vous allez suivre les modules de Management suivants :
- Management 1 : Semestre 1
- Management 2 : Semestre 3
- Management 3 : Semestre 5
Ces modules couvrent des sujets tels que la gestion de projet, la communication d’équipe, la prise de décision et la gestion de la production."
Quelle option du semestre 5 en Génie Informatique se concentre sur les réseaux ?,"L'option Ingénierie des Réseaux et Systèmes (IRS) se concentre sur les réseaux avec des cours comme Sécurité Réseaux, Management et Administration Réseaux.","Le cours de Réseaux Informatiques est proposé au semestre 5. Il couvre les principes de conception, la planification, la mise en œuvre et la gestion des réseaux informatiques, ainsi que les protocoles et les technologies avancées en réseaux."
Combien de semestres sont dédiés au projet de fin d'études dans les formations ingénieur ?,"Un seul semestre, le semestre 6, est entièrement dédié au Projet de Fin d'Études (PFE).","Dans les formations d'ingénieur, le projet de fin d'études est dédié à un semestre (6e semestre). Il permet aux étudiants de mettre en pratique les connaissances acquises et de préparer leur insertion professionnelle."
Quelle est la spécificité du master TS2A par rapport aux autres formations ?,"Le master TS2A se spécialise dans le Traitement du Signal et l'Apprentissage Automatique, avec une forte orientation recherche et analyse de big data.","Le master TS2A est spécialisé dans les systèmes embarqués et les systèmes temps réel, avec un accent sur les systèmes embarqués mobiles et les réseaux sans fil. Il inclut des cours sur les systèmes embarqués Linux, les réseaux sans fil cellulaires, les protocoles de communication sans fil, et les systèmes temps réel embarqués. Les étudiants peuvent également travailler sur des projets de recherche en collaboration avec les enseignants-chercheurs du département. Ce master est particulièrement adapté aux étudiants qui souhaitent travailler dans le secteur des systèmes embarqués et des réseaux sans fil."
Qui peut contacter pour des informations sur les partenariats internationaux de l'ENSA Tétouan ?,"Pour des informations sur les partenariats internationaux, vous pouvez contacter le bureau des relations internationales de l'ENSA Tétouan ou consulter le site web officiel.",Vous pouvez contacter Mme NEJJARI Samira à l'adresse email : snejjari@yahoo.fr pour des informations sur les partenariats internationaux de l'ENSA Tétouan.
Quel laboratoire de recherche se spécialise dans l'intelligence artificielle à ENSA Tétouan ?,Le laboratoire ISI (Ingénierie des Systèmes Innovants) travaille sur l'intelligence artificielle parmi ses domaines de recherche.,"Le laboratoire de recherche se spécialise dans l'intelligence artificielle à ENSA Tétouan est le Laboratoire de Recherche Ingénierie des Systèmes Innovants (LC-ISS). Il est dirigé par le professeur KHOULJI SAMIRA et se concentre sur les domaines de l'intelligence artificielle, des systèmes embarqués, et de l'innovation technologique."
Combien de projets de recherche ont été financés en 2020 concernant la technologie et la santé ?,"En 2020, deux projets concernaient la technologie et la santé : le dépistage des troubles psychiques chez les jeunes et le système de suivi du Covid-19.","En 2020, deux projets ont été financés concernant la technologie et la santé : le projet « Détection précoce de l'apparition de symptômes préjudiciaux dans les maladies dégeneratives » et le projet « Développement d'un système de contrôle automatique des attestations de déplacements dérogatoires et de suivi épidémiologique »."
Quelle est la date limite pour les délibérations de CI2 au semestre printemps 2025 ?,Les délibérations pour CI2 sont prévues le 3 juin 2025.,Les délibérations de CI2 au semestre printemps 2025 ont lieu le 16 juin 2025.
Quel club de l'ENSA Tétouan se concentre exclusivement sur un jeu de stratégie ?,"Le club ECHECS se concentre exclusivement sur les échecs, promouvant l'excellence intellectuelle et la performance sportive dans ce jeu stratégique.","Le club ""StrateGames"" se concentre exclusivement sur les jeux de stratégie, notamment les simulations et les jeux de stratégie en ligne. Il propose des activités de compétition et de formation pour les étudiants intéressés. Vous pouvez le rejoindre en contactant le responsable du club."
Comment le club Génie Civil aide-t-il les étudiants à découvrir les métiers du secteur ?,"Le club Génie Civil organise des visites de chantiers, des conférences sur les métiers de la conception et des ateliers pratiques pour inspirer les étudiants.","Le club Génie Civil, créé en 2015, vise à faire découvrir aux étudiants les métiers du secteur de la construction et de l’ingénierie civile. Il organise des ateliers pratiques, des conférences, des visites d’entreprises et des projets collaboratifs pour permettre aux étudiants de se former et de se former en équipe. Il compte plus de 200 membres et est ouvert à tous les étudiants de l’ENSA de Tétouan."
Quel est le nombre total de membres dans toutes les commissions du Conseil d'établissement ?,Le Conseil d'établissement de l'ENSA Tétouan compte 23 membres pour la période 2021-2023.,Le document ne précise pas le nombre total de membres dans toutes les commissions du Conseil d'établissement. Il liste cependant les membres de chaque commission. Vous pouvez le consulter pour obtenir cette information.
Qui est le chef du département qui utilise l'email seladib@uae.ac.ma ?,Samir EL ADIB est le chef du département Télécom à l'ENSA Tétouan.,"Le chef du département est El Adib Samir, spécialisé en télécommunications. Vous pouvez le contacter à l'adresse seladib@uae.ac.ma."
Combien d'enseignants permanents compte le département des Humanités ?,Le département des Humanités compte 7 enseignants permanents.,"Le département des Humanités compte 11 enseignants permanents. Voici leur liste : Aghzout El My, Zineb, Amrani El My, Fouad, Bentajer A., Abdellatif, El Bizri A., Fouad, Filali El My, Azza, El Khannoussi A., El Khannoussi F., El Khannoussi R., El Khannoussi S., El Khannoussi T., El Khannoussi Y., El Khannoussi Z., El Khannoussi Zakaria."
Quel est le cours commun à toutes les sections le mercredi après-midi ?,"Le mercredi après-midi de 14:30 à 18:00, toutes les sections participent aux Activités des étudiants.","Le mercredi après-midi, tous les groupes suivent le cours de Chimie générale de 14:30 à 16:00 à l'Amphi 1."
Dans quelle salle se trouve le CRL où se déroulent les cours de Langues étrangères ?,"Les cours de Langues étrangères se déroulent au CRL (Centre de Ressources en Langues), sans numéro de salle spécifique mentionné.",Les cours de Langues étrangères se déroulent dans la salle S004.
Quel module est enseigné à la fois en première et deuxième année du cycle préparatoire ?,"Les modules de Langue et Communication sont enseignés sur les quatre semestres du cycle préparatoire (Langue et Communication 1, 2, 3 et 4).",Le module « Langues et Communication I » est enseigné en première année et « Langues et Communication II » en deuxième année du cycle préparatoire. Ces modules développent les compétences linguistiques et de communication des étudiants.
Combien de modules composent la formation complète en Génie Mécatronique ?,"La formation en Génie Mécatronique comprend environ 30 modules répartis sur les 5 premiers semestres, plus le Projet de Fin d'Études au semestre 6.",La formation comprend 13 modules : les 6 premiers modules couvrent les bases théoriques et les 7 derniers modules traitent des applications spécifiques. Les modules sont numérotés de 1 à 13.
Quelle filière offre une option spécifique en Cybersécurité et Cyberdéfense ?,La filière Génie des Systèmes de Télécommunications et Réseaux (GSTR) offre l'option Cybersécurité et Cyberdéfense au semestre 5.,"Cette option est proposée dans la filière Génie des Systèmes de Télécommunications et Réseaux, avec un parcours spécifique en Cybersécurité et Cyberdéfense. Elle est disponible en deuxième année de cette filière."
Quel est le prérequis principal pour intégrer la filière Sciences des Données ?,"Les prérequis incluent deux années préparatoires au cycle ingénieur en spécialité MP ou MIPC, ou des équivalences via baccalauréat scientifique et diplômes en informatique.","Le prérequis principal est avoir réussi au moins deux années de classes préparatoires scientifiques (MP ou MIPC) ou deux années d'études après un baccalauréat scientifique (MP ou MIPC) dans les domaines de la mathématique, de la physique, de la chimie ou de l'ingénierie des systèmes. Il est également nécessaire d'être admis sur concours."
Combien de cours de Langues et TEC sont dispensés dans le cycle ingénieur Supply Chain Management ?,"Trois cours de Langues et TEC sont dispensés : Langues et TEC 1 (semestre 1), Langues et TEC 2 (semestre 3) et Langues et TEC 3 (semestre 5).","Au total, quatre cours de Langues et TEC sont proposés dans le cycle : Langues étrangères 1, Langues étrangères 2, TEC 1 et TEC 2."
Quel partenariat permet aux étudiants d'obtenir une double diplomation avec la France ?,Le partenariat avec Polytech Angers permet aux étudiants d'obtenir une double diplomation entre l'ENSA Tétouan et Polytech Angers en France.,"Le partenariat avec l'École Nationale d'Architecture de Tétouan en France permet aux étudiants de recevoir une double diplomation, car il s'agit d'un accord Erasmus+. Cela permet aux étudiants de suivre des cours en France et d'obtenir deux diplômes : un diplôme marocain et un diplôme français."
Quel est le budget du projet de recherche avec le financement le plus élevé ?,Le projet avec le budget le plus élevé est 'Détection de dommages dans les composites' financé par le CNRST avec un budget de 955 000 DHS.,"Le projet de recherche avec le financement le plus élevé est ""Dépistage précoce des troubles psychiques chez les jeunes à l’aide des nouvelles technologies"" et son budget est de 100 000,00 DHS. Il a été financé en 2020."
Qui est responsable du laboratoire MCSDM et comment le contacter ?,"Le responsable du laboratoire MCSDM est BESRI ZINEB, contactable au 0600698508 ou par email à z.besri@uae.ac.ma.",Le laboratoire MCSDM est dirigé par le Professeur KHOULJI SAMIRA et vous pouvez le contacter à l'adresse email : skhoulji@uae.ac.ma. Son numéro de téléphone est le 0666842926.
"Combien de membres composent l'équipe de recherche Télédétection, Systèmes et Télécommunications ?","L'équipe de recherche Télédétection, Systèmes et Télécommunications compte 6 membres.","L'équipe compte 13 membres : Pr. El ADIB Samir, Pr. Raïssouni Abdellatif, Pr. Charif Mohammed, Pr. Raissouni Naoufal, Pr. El Yatoubi Fouad, Pr. Lahraoua Mohammed, Pr. Hajaji Anas, Pr. Haris Nasr, Pr. El Oualkadi Amina, Pr. El Bakari Abdelali, Pr. El Yamouni Samira, Pr. Malla Hussein Mohammed et Pr. Hajaji Anas."
Quelle conférence internationale a été organisée par ENSA Tétouan en juin 2022 ?,"La quatrième édition de l'ICCWCS (International Conference on Computing, Wireless and Communication Systems) a eu lieu du 21 au 23 juin 2022.",La conférence internationale ICCWCS 2022 (International Conference on Computer Wireless Communication Systems) a été organisée par ENSA Tétouan du 26 au 28 juin 2022. Elle a réuni des chercheurs et des professionnels du secteur des télécommunications et des systèmes informatiques.
Quel projet de 2020 utilise l'intelligence artificielle pour protéger les forêts ?,Le projet 'Nouvel Modèle Intelligent pour la Protection des Forêts contre les Incendies : Système Arbre Intelligent' dirigé par le Professeur TAHIRI Abderrahim.,"Le projet ""Système de surveillance forestière basé sur l’IoT et l’intelligence artificielle"" de 2020, mené par le Professeur ABTOY Anas, utilise l'intelligence artificielle pour protéger les forêts. Il implique l'IoT, les réseaux sans fil, le traitement du signal, l'apprentissage automatique et la gestion forestière."
Combien d'étudiants l'ENSA Tétouan accueille-t-elle selon les informations de présentation ?,L'ENSA Tétouan accueille plus de 1 441 étudiants.,L'ENSA Tétouan accueille plus de 2 000 étudiants.
Quand se termine le semestre de printemps 2025 avant les examens finaux ?,"Le semestre de printemps 2025 se termine le 17 mars 2025, dernier jour d'enseignement avant la pause.","[INST] Quand se termine le semestre de printemps 2025 avant les examens finaux ? [/INST] Le semestre de printemps 2025 se termine le 2 mars 2025, avant les examens finaux qui commencent le 7 mars 2025."
Quand se termine le semestre de printemps 2025 avant les examens finaux ?,"Le semestre de printemps 2025 se termine le 17 mars 2025, dernier jour d'enseignement avant la pause.","Le semestre de printemps 2025 se termine le 25 juin 2025, avant les examens finaux qui commencent le 28 juin 2025."
Combien de jours fériés publics y a-t-il pendant le semestre printemps 2025 ?,"Il y a trois jours fériés publics pendant le semestre printemps 2025 : le 1er mai (Fête du Travail), le 27 juin (Premier Moharram) et le 30 juillet (Fête du Trône).","Il y a quatre jours fériés publics pendant le semestre printemps 2025 : 1er mai (Fête du Travail), 14 juin (Aïd el Fitr), 27 juin (Ashoura) et 30 septembre (Aïd el Adha)."
Quand se termine le semestre de printemps 2025 avant les examens finaux ?,"Le semestre de printemps 2025 se termine le 17 mars 2025, dernier jour d'enseignement avant la pause.","Le semestre de printemps 2025 se termine le 14 juin 2025, avant les examens finaux qui commencent le 21 juin 2025."
Combien de jours fériés publics y a-t-il pendant le semestre printemps 2025 ?,"Il y a trois jours fériés publics pendant le semestre printemps 2025 : le 1er mai (Fête du Travail), le 27 juin (Premier Moharram) et le 30 juillet (Fête du Trône).","Il y a quatre jours fériés publics pendant le semestre printemps 2025 : le 1er mai (Fête du travail), le 14 juin (Ashura), le 27 juin (Fête du Trône), et le 30 juillet (Aid el-Adha)."
Quelle est la mission principale du club CETEC concernant les étudiants sub-sahariens ?,"Le club CETEC offre un espace d'expression libre, notamment pour les étudiants sub-sahariens, et encourage l'échange intellectuel entre tous les étudiants.","Le club CETEC, fondé en 2016, vise à promouvoir l'inclusion sociale et l'échange culturel en apportant une contribution positive aux communautés sub-sahariennes via des actions solidaires et des partenariats. Il offre également des opportunités d'épanouissement et de développement personnalisé aux étudiants."
Comment le club ENSART contribue-t-il aux autres clubs de l'ENSA Tétouan ?,Le club ENSART collabore avec d'autres clubs pour apporter une touche artistique à toutes les activités organisées à l'école.,"ENSART collabore avec d'autres clubs de l'ENSA Tétouan, comme le club de sport ENSAT Sports, pour organiser des événements communs et promouvoir l'échange entre les différentes associations. Cette collaboration contribue à renforcer la cohésion et la diversité de la vie étudiante à l'ENSA Tétouan."
Quelle est la particularité du club Hultprise par rapport aux autres clubs entrepreneuriaux ?,Hultprise se distingue par sa participation aux compétitions Hult Prize à l'échelle mondiale et a organisé deux finales OnCampus à l'ENSA Tétouan.,"Hultprise est le club Hult Business School Toulouse, spécialisé dans le management international et les affaires digitales. Il organise des ateliers, des conférences et des projets pour préparer les étudiants à la concurrence globale et les aider à développer des compétences en management. Hultprise offre également des opportunités de réseautage professionnel et de mise en contact avec des entreprises internationales."
Quel est l'email académique du membre de la Commission pédagogique dont le prénom est Yacine ?,L'adresse email académique de Yacine EL YOUNOUSSI est yacine.elyounoussi@uae.ac.ma.,Yacine El Younoussi : yacine.elyounoussi@uae.ac.ma
Combien de femmes sont membres de la Commission de coordination et de suivi du budget ?,"La Commission de coordination et de suivi du budget compte 3 femmes membres : Amel Nejjari, Sawsan Malla Hussein et Aouatef El Biari.","Il y a trois femmes membres de la Commission de coordination et de suivi du budget : Kamal Reklaoui, Sabriya Hajjaji et Fadoua El Khannoussi. Au total, il y a huit membres dans cette commission."
Quel département a le plus grand nombre d'enseignants permanents à ENSA Tétouan ?,"Le département de Génie Informatique compte 14 enseignants-chercheurs permanents, ce qui en fait l'un des plus grands départements.","Le département de Génie Informatique a le plus grand nombre d'enseignants permanents, avec un total de 12 enseignants."
Quelle est la différence entre le cycle préparatoire et le cycle ingénieur à ENSA Tétouan ?,"Le cycle préparatoire dure 2 ans et fournit les bases scientifiques, tandis que le cycle ingénieur dure 3 ans et se concentre sur la spécialisation technique avec un projet de fin d'études.","Le cycle préparatoire dure 2 ans et se concentre sur l’acquisition de bases solides en mathématiques, physique, chimie, sciences de l’ingénieur, ainsi que sur les langues et les compétences en communication. Le cycle ingénieur dure 3 ans et se concentre sur des matières spécifiques à la filière, avec des cours, des travaux pratiques et des projets, qui vont plus en détail dans les domaines de l’ingénierie. Le cycle ingénieur suppose avoir acquis les connaissances de base au cours du cycle préparatoire."
Dans quelle salle se déroule le cours d'Algorithmique pour le groupe GR6 le jeudi après-midi ?,Le cours d'Algorithmique pour le groupe GR6 se déroule le jeudi de 16:30 à 18:00 en salle Amphi 1.,Le cours d'Algorithmique pour le groupe GR6 se déroule le jeudi de 14:30 à 16:00 dans l'Amphi 1.
Quel professeur enseigne à la fois l'Informatique industrielle et l'Architecture des systèmes embarqués ?,Le professeur Baghouri enseigne l'Informatique industrielle. L'Architecture des systèmes embarqués n'a pas de professeur spécifié dans l'emploi du temps fourni.,"L'enseignement de l'Informatique industrielle est assuré par El Adib, tandis que l'Architecture des systèmes embarqués est enseignée par Haddi. Cependant, aucun professeur ne porte les deux noms. Il est possible que ces matières soient enseignées par des professeurs différents. Vous pouvez consulter le planning pour plus de détails."
Combien d'heures par semaine sont consacrées aux activités des étudiants le mercredi ?,"Les activités des étudiants le mercredi durent 3 heures et demie, de 14:30 à 18:00.","Le mercredi, les activités des étudiants prennent 2 heures de 14:00 à 16:00. Il y a également un atelier de 14:30 à 16:30, ce qui donne un total de 4 heures."
"Quelle est la durée totale de la formation ingénieur à ENSA Tétouan, incluant le cycle préparatoire ?",La durée totale de la formation ingénieur à ENSA Tétouan est de 5 ans : 2 ans de cycle préparatoire et 3 ans de cycle ingénieur.,"La formation comprend 5 ans : 3 ans de cycle préparatoire (classes préparatoires scientifiques) et 2 ans de cycle ingénieur. Donc, 3 ans + 2 ans = 5 ans."
